id,gender,own_car,own_realty,work_phone,phone,email,family_size,age,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status,predicted_credit_status
5035816,0,0,1,0,0,0,2.0,0.5714285714285714,0.3235559404349903,0.3144480828717157,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5114465,1,1,1,0,0,1,1.0,0.2448979591836734,0.347592448776447,0.2140153088104964,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5061132,1,0,1,0,1,0,2.0,0.6530612244897958,0.2958078535202946,0.5558640584486321,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5137460,0,0,0,1,0,0,2.0,0.5714285714285714,0.347592448776447,0.5244898717062028,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5026527,0,1,1,0,0,0,2.0,0.8163265306122447,0.2399781273443093,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5125602,0,1,1,0,0,0,2.0,0.1428571428571428,0.5125310461241879,0.55289351471446,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5052622,1,1,1,0,1,0,3.0,0.4693877551020408,0.347592448776447,0.4809580179769093,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5125623,1,1,1,0,0,0,2.0,0.6326530612244896,0.2629888738640991,0.6590616115309205,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5125568,1,1,0,1,0,0,2.0,0.163265306122449,0.3129642788140623,0.5730003518512461,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5068385,0,1,1,0,1,1,2.0,0.3673469387755102,0.4205788729812674,0.0864562623265419,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5011031,0,0,1,0,1,0,3.0,0.5510204081632653,0.2958078535202946,0.7907128348244563,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5115948,1,1,1,0,0,0,1.0,0.1224489795918367,0.3877597599878182,0.3562071871080222,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5088903,0,0,1,1,0,0,3.0,0.6530612244897958,0.2700488345662959,0.235440144119447,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5126278,0,0,0,0,0,0,2.0,0.7755102040816326,0.3286268776221204,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0
5025194,0,1,1,0,1,0,1.0,0.6734693877551019,0.347592448776447,0.7059089844382632,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5038919,0,0,1,0,0,0,3.0,0.2040816326530611,0.2958078535202946,0.5211310111818103,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5114603,0,0,1,0,0,1,2.0,0.5510204081632653,0.347592448776447,0.7156063304337011,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5087627,0,0,0,0,0,0,3.0,0.2857142857142857,0.3235559404349903,0.0674142803034512,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1
5035509,0,0,0,0,1,0,2.0,0.6530612244897958,0.3687941666105787,0.7426786276075907,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5054260,1,0,0,1,0,0,2.0,0.1428571428571428,0.3687941666105787,0.5375027368796902,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5022246,0,0,1,0,0,1,2.0,0.4285714285714285,0.3687941666105787,0.8155254394655111,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5117289,1,1,1,0,0,0,3.0,0.3673469387755102,0.347592448776447,0.4560725354594006,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5058458,0,0,1,0,0,0,2.0,0.5510204081632653,0.3235559404349903,0.5211310111818103,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5034015,0,0,1,0,0,0,3.0,0.510204081632653,0.2958078535202946,0.1041839234727787,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5150395,0,1,1,0,0,0,3.0,0.4897959183673468,0.4483270551370404,0.8045430340348131,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0
5096637,0,0,0,1,0,0,2.0,0.3673469387755102,0.2228217626580531,0.78106102700746,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5042021,1,1,0,0,1,0,2.0,0.163265306122449,0.347592448776447,0.0674142803034512,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5068080,1,0,1,0,0,0,2.0,0.3673469387755102,0.3235559404349903,0.5784675617472463,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
5079166,1,1,0,0,0,0,2.0,0.3469387755102041,0.3687941666105787,0.403054560015365,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
5023843,0,1,1,0,0,0,2.0,0.5510204081632653,0.2228217626580531,0.4380336093796608,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5024080,0,0,1,0,0,0,3.0,0.3877551020408162,0.2629888738640991,0.6114224069609225,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0
5028696,0,1,1,0,0,0,2.0,0.6122448979591837,0.347592448776447,0.7785903428640761,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
5067333,1,0,0,1,0,0,4.0,0.3469387755102041,0.3687941666105787,0.5343107806620333,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0
5078973,0,0,1,0,1,0,1.0,0.2448979591836734,0.3235559404349903,0.4688164283784674,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5137482,0,0,0,0,1,0,3.0,0.3469387755102041,0.3235559404349903,0.561704063725492,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5041904,0,0,0,1,1,0,2.0,0.4693877551020408,0.2958078535202946,0.4236214674114735,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
5010091,0,0,0,0,0,0,2.0,0.163265306122449,0.3877597599878182,0.4426634494345641,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5021799,0,0,1,0,0,0,2.0,0.2653061224489796,0.3877597599878182,0.1041839234727787,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5115889,1,1,1,0,1,0,1.0,0.0408163265306122,0.2629888738640991,0.1510312963801215,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5114522,0,1,1,1,0,0,2.0,0.8163265306122447,0.3235559404349903,0.1781035935540111,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5115453,0,1,1,0,1,0,2.0,0.5714285714285714,0.4205788729812674,0.2552152198529002,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5021783,0,0,1,0,0,0,2.0,0.3877551020408162,0.4349871088268544,0.4285158853217613,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5018444,0,0,1,0,1,0,3.0,0.4693877551020408,0.5855176703360374,0.403054560015365,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5100228,0,0,1,0,0,0,4.0,0.4081632653061224,0.3687941666105787,0.3497017973302411,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
