id,gender,own_car,own_realty,annual_income,work_phone,phone,email,family_size,age,years_employed,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status
5050887,1,1,0,292500.0,0,0,0,2.0,0.6326530612244896,1.0,0.43498710882685443,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5118426,0,0,0,157500.0,1,1,0,2.0,0.6122448979591837,12.7,0.32355594043499036,0.6725376899094633,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5111086,0,0,1,76500.0,1,1,0,2.0,0.5714285714285714,29.2,0.19356749056937939,0.8756421579987234,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5045394,0,0,1,126000.0,1,1,0,3.0,0.22448979591836732,3.3,0.28338871494043194,0.374789921160449,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5061218,0,1,1,157500.0,1,1,0,5.0,0.3673469387755102,11.5,0.32355594043499036,0.6489838817929051,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Good
5024572,0,0,0,270000.0,0,0,0,1.0,0.857142857142857,7.0,0.4205788729812674,0.5343107806620333,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5022934,1,1,1,315000.0,0,0,0,4.0,0.28571428571428575,3.2,0.4483270551370404,0.3687437793533318,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5113803,0,0,1,337500.0,0,0,1,3.0,0.3061224489795918,9.1,0.460746250861525,0.5942040604932061,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5126765,0,1,1,355500.0,0,0,0,3.0,0.42857142857142855,0.8,0.4700993661905455,0.15103129638012155,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5112883,0,0,1,360000.0,0,0,0,2.0,0.3469387755102041,17.5,0.47236363490940403,0.7497187713165425,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5067138,0,0,1,112500.0,0,1,1,1.0,0.8979591836734693,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5091682,0,0,1,112500.0,0,0,0,2.0,0.8775510204081631,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5095113,1,0,1,180000.0,1,0,0,2.0,0.693877551020408,3.0,0.347592448776447,0.3562071871080222,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5116199,0,0,0,157500.0,0,0,0,1.0,0.7755102040816326,1.0,0.32355594043499036,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5116788,0,0,1,81000.0,1,1,0,2.0,0.6734693877551019,8.3,0.2038563026175082,0.5730003518512461,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5061078,1,1,0,157500.0,1,0,0,2.0,0.4081632653061224,8.9,0.32355594043499036,0.5890649057597824,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5053056,0,0,1,67500.0,0,1,0,2.0,0.7346938775510203,1.0,0.17103750074262813,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5142198,0,0,0,90000.0,0,0,0,2.0,0.20408163265306117,3.3,0.2228217626580531,0.374789921160449,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5085810,0,1,1,315000.0,0,0,1,2.0,0.6734693877551019,3.0,0.4483270551370404,0.3562071871080222,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5143231,0,1,1,1575000.0,0,0,0,2.0,0.14285714285714285,6.8,0.7380374814980952,0.5278053908842523,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5135492,1,1,1,225000.0,0,0,0,4.0,0.163265306122449,9.3,0.3877597599878182,0.5992424409646516,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5105470,0,0,1,135000.0,0,0,0,2.0,0.7142857142857142,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5069433,1,1,1,202500.0,0,1,0,2.0,0.5306122448979591,1.0,0.36879416661057873,0.1781035935540111,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Bad
5028326,0,0,1,180000.0,0,1,0,2.0,0.5918367346938775,1.7,0.347592448776447,0.25521521985290024,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5067531,0,0,1,90000.0,0,1,0,1.0,0.8163265306122447,1.0,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5099780,1,1,0,252000.0,1,1,0,2.0,0.42857142857142855,14.5,0.40815968678092296,0.7042565724979143,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5021281,1,1,1,110250.0,0,0,0,1.0,0.3673469387755102,15.8,0.2593522678251283,0.724950966461354,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5097038,0,1,1,135000.0,0,0,0,4.0,0.14285714285714285,3.6,0.2958078535202946,0.3921189023645076,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5067085,1,1,1,180000.0,0,0,0,2.0,0.2653061224489796,7.9,0.347592448776447,0.561704063725492,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5048490,1,1,0,213750.0,1,1,0,4.0,0.28571428571428575,10.3,0.37852662477169674,0.6230510506601425,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5089000,0,0,0,171000.0,1,1,0,4.0,0.4081632653061224,3.2,0.33835932408697134,0.3687437793533318,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5045710,1,0,1,180000.0,0,0,0,1.0,0.163265306122449,0.3,0.347592448776447,0.06741428030345127,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5062518,0,0,1,112500.0,0,1,0,3.0,0.3469387755102041,6.0,0.2629888738640991,0.5,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5142340,0,1,0,180000.0,0,0,0,4.0,0.28571428571428575,8.7,0.347592448776447,0.5838208631093251,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5092338,0,0,1,112500.0,0,0,0,2.0,0.6530612244897958,3.6,0.2629888738640991,0.3921189023645076,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5021920,0,1,0,76500.0,0,1,0,3.0,0.7959183673469388,1.0,0.19356749056937939,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5113805,0,0,1,337500.0,0,0,1,3.0,0.3061224489795918,9.1,0.460746250861525,0.5942040604932061,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5095728,1,1,0,135000.0,0,0,0,3.0,0.10204081632653067,3.8,0.2958078535202946,0.40305456001536505,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Bad
5029544,0,1,1,133650.0,0,0,0,3.0,0.38775510204081626,5.4,0.29399873122943476,0.47697423009659745,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5045758,0,1,0,270000.0,0,1,0,2.0,0.693877551020408,3.4,0.4205788729812674,0.38069705881422494,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5091119,1,0,1,292500.0,1,1,0,3.0,0.4081632653061224,8.3,0.43498710882685443,0.5730003518512461,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5048457,0,0,0,135000.0,0,0,0,2.0,0.5306122448979591,9.4,0.2958078535202946,0.6017250609654846,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5061957,0,0,0,90000.0,0,0,0,2.0,0.46938775510204084,4.2,0.2228217626580531,0.4236214674114735,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
